y_true,y_proba
0,0.22572305269497359
0,0.2689394460646659
0,0.26179177048099317
0,0.466801937064877
0,0.45252853816784006
0,0.36028694921809196
0,0.28642345949164255
1,0.4758941347001479
0,0.4488108824593493
0,0.31993899754523925
0,0.794471165640979
0,0.4745417114135919
0,0.7085388817357371
0,0.28423673744810324
0,0.2923833187039973
0,0.29086796714207425
0,0.25560887268113314
0,0.33702039303967884
0,0.44849545513680344
0,0.4305337925165746
0,0.29141391714125847
0,0.45051556462114106
0,0.3995089622665503
0,0.467387495295172
0,0.7059515707570292
0,0.2512829872375011
1,0.7516000325913024
0,0.3525275641570706
0,0.7528053294280731
0,0.6852322162072642
0,0.2451798897431689
0,0.32281336003957045
0,0.21298241298845852
0,0.47684901683405634
0,0.3764399750578864
0,0.7542829710969664
0,0.42337259410646444
0,0.3859194407156036
0,0.47053924860635943
0,0.42571059687758145
0,0.3797114476824959
0,0.2879393957135028
0,0.7420851792988268
0,0.44135959879719855
0,0.46599966705418133
0,0.4275333023530928
0,0.41604211610898245
0,0.34993630040008084
0,0.4372324447759061
0,0.36659307856259415
0,0.38746715908545204
0,0.7490606314828319
0,0.4840330484459593
0,0.44276562028113065
0,0.39752244387879593
0,0.5609315768027122
0,0.29994904939026323
0,0.28398049571471107
0,0.4119184121482081
0,0.4373640814070642
0,0.3966976576743681
0,0.7774657179562001
0,0.3144315454494879
0,0.7975498120906714
0,0.3349491495352039
0,0.44987536719263266
1,0.7550148146638914
0,0.2612712175276606
0,0.47251839460253364
0,0.4433249018923856
0,0.7007480371056529
0,0.2796229138504277
0,0.4687853994636573
0,0.3358114980469988
0,0.2987814683339641
0,0.7362271074598975
0,0.43722792717603975
0,0.39919381604510684
0,0.24076514413525218
1,0.7537015141754734
0,0.45268705744139787
0,0.4745417114135919
0,0.41269499990786224
0,0.45466280124615843
0,0.7919004099162277
0,0.437008860903546
0,0.37360873452414833
0,0.2431999054372163
1,0.38681538407336546
0,0.20929468202733056
0,0.7320137139529979
1,0.4497696578329595
0,0.4745417114135919
0,0.4496867816323591
0,0.401676073586644
0,0.38401689704832687
0,0.44233198760191555
0,0.4653802184833299
0,0.4247322380521378
0,0.38550115194213413
0,0.46796645086474237
1,0.44233198760191555
0,0.3886925209627251
0,0.31567216022223155
0,0.7132062066547595
0,0.3802860654166766
0,0.3065647967853916
0,0.4667746978686941
0,0.29292865608060137
0,0.6600635073527416
0,0.43585515518577256
0,0.30163687499398906
0,0.4391153006849148
0,0.7349368081539613
0,0.23329990534757258
0,0.41515016856888354
0,0.2926655468714501
0,0.4687489535520345
0,0.434421640666124
0,0.36912443854737637
1,0.4478570993311382
0,0.3033479255033579
0,0.6741714781711151
0,0.472232645697437
0,0.42395560611201377
0,0.40614178348171925
0,0.2825145046410586
0,0.4528389829924779
0,0.451514736469767
0,0.7496249860481532
0,0.6260832035962224
0,0.7011428616892972
0,0.40607683508186404
0,0.31813701139365413
0,0.37919210946932597
0,0.2999636835174128
0,0.778368450510278
0,0.4764217894865432
1,0.5680379282820287
0,0.6332331195640759
0,0.29454651979180957
0,0.21168023631398125
0,0.4041253728174023
0,0.28375042038843273
0,0.491921462153859
0,0.21111849036701258
0,0.3805747548901914
0,0.39360289976962115
0,0.46477181075657226
0,0.3091645574883424
0,0.46463599773709324
0,0.4489381223310048
0,0.27816920909951803
0,0.21660204957719045
0,0.28268491508543814
0,0.3091645574883424
0,0.4261304917613149
0,0.7262640135414122
1,0.3663849011916718
0,0.42445818099298316
0,0.42395560611201377
0,0.2312739467686812
1,0.798747017777147
0,0.7583430200381182
0,0.7813191694340995
0,0.21826231100598442
0,0.7668025048931669
0,0.45520160103576635
0,0.38472377970163857
0,0.4483574925874493
0,0.4377326794731393
0,0.43742381108435574
0,0.4322316187205621
0,0.4082148037365171
0,0.390376964306407
0,0.27512139845306305
0,0.30824292073005055
0,0.4249672457568286
0,0.4520107812144171
0,0.4111156573453105
0,0.2118833495392672
0,0.4781640582282197
0,0.7545913414203791
0,0.4319196450093728
0,0.4310496482829695
0,0.4668173702263687
0,0.12241006398998362
0,0.7570074969095311
1,0.645651657765264
0,0.36390303248991784
0,0.4243242665029568
0,0.4214213503984326
0,0.48302948033097803
0,0.4483098617508909
0,0.462758722143824
1,0.6768355459247347
0,0.4695444698043792
0,0.4233252906804505
0,0.33321988727313856
0,0.4680471074277331
0,0.3546013815265365
1,0.2994632972818145
0,0.4749534399893296
0,0.36909754157677344
0,0.312429193288967
0,0.6780168375717688
0,0.4450074024943343
0,0.4770073477168383
0,0.3379291062460337
0,0.45538274250377553
0,0.2966965383583486
0,0.3805747548901914
0,0.43411363850110185
0,0.4647509563495257
0,0.431894109085173
0,0.6999595403097003
0,0.26203095192654546
0,0.2948772623325954
1,0.21215487279467368
0,0.4106534681352464
1,0.2409226877287784
0,0.37621519569286127
0,0.3883004864645615
0,0.4301150838263135
0,0.3751056490596831
1,0.7482614368548695
0,0.4709108573371203
0,0.4262905520429017
0,0.4383476297088258
0,0.2575713350455977
1,0.4560251108696674
0,0.2536032218321743
0,0.28303544991318025
1,0.46918704768255914
0,0.38350329882457507
0,0.2070854645789426
0,0.4367767590543839
0,0.4619174750465174
0,0.3009711650494013
0,0.42585151510776825
0,0.42746899661641746
0,0.42798794407722957
0,0.4428587147768994
0,0.37123557908607113
0,0.46934316097810724
0,0.25275377259343856
0,0.2334889723245247
0,0.47016810456885894
0,0.46357692124484834
0,0.25831054294524525
0,0.43413520083590207
0,0.3437546527985299
0,0.4523210301990691
0,0.7246733862387597
0,0.43356873990343864
0,0.3293761261308737
0,0.38880276642406014
0,0.7581312356654101
0,0.324463672665973
0,0.4080943995905496
0,0.7262640135414122
0,0.6844274229258293
0,0.44889462926861445
0,0.44253644976124545
0,0.39831613654695647
0,0.4676696489665917
1,0.4425482699522616
0,0.29456952313700396
0,0.6531747809404983
0,0.38868497314870565
0,0.6157936994207596
0,0.4325666317184465
0,0.7658205753688091
0,0.46927645345769187
0,0.38277949502885716
0,0.47922732465088225
0,0.4724362923960641
0,0.4745417114135919
0,0.44043209550286155
0,0.45017069091226
0,0.35974266682348444
0,0.7518410122313939
1,0.41591941900623924
0,0.28967759532446197
0,0.4437605748133878
1,0.4261939433537282
0,0.4456726651183909
0,0.38491141141821783
0,0.7325917349064544
0,0.4764217894865432
0,0.41454743779424796
0,0.46341630909627696
0,0.47070652943586216
0,0.28270043747158435
0,0.5016939455873867
0,0.21445931595649578
0,0.44329234745611446
0,0.3980194688828892
0,0.27684855384928936
0,0.3535497529971849
0,0.34562712563784387
0,0.501081676369654
0,0.43850282931241247
0,0.21024946163366148
0,0.3240680367705959
0,0.47100984822422215
0,0.3195186219885126
0,0.3107973056051632
0,0.4736856024137619
1,0.43089191759787754
0,0.4482096173198331
0,0.7566411047043526
0,0.4002510492042218
0,0.45549349341169304
0,0.2643189043027145
0,0.4275123268386072
0,0.7241235665963052
0,0.6325531357317575
0,0.4695444698043792
0,0.435615974552531
0,0.42795141343617965
0,0.38406313802867764
0,0.27952564659335144
0,0.23545656605256618
0,0.25142027377194615
0,0.4711834140448332
0,0.4717822423007831
0,0.7197609101318848
0,0.2674173453929874
0,0.4758941347001479
0,0.4746566700260243
1,0.29496806894289834
0,0.44202154277727773
0,0.4565876301849911
0,0.6883157340783974
0,0.21677430268444783
0,0.7659947877638845
0,0.43671443453317416
0,0.44276562028113065
0,0.2786525733471619
0,0.4479717265941393
0,0.3476750162257899
0,0.7861776620921003
0,0.29289298047139567
0,0.7592262319706233
0,0.21473582071613145
0,0.46420052623793473
0,0.7578441313133648
0,0.3950220055705282
0,0.43214024073602286
1,0.741633426390927
0,0.4074027761923596
0,0.4622592572280576
0,0.4321750833304867
0,0.4511503317829969
0,0.4548086202113209
1,0.7715835139500156
0,0.751080614011544
0,0.7225752490934952
0,0.2755926324596564
0,0.3433159920937371
0,0.22544312001848343
0,0.4751272696438869
0,0.36602498040761605
0,0.4255368538774769
0,0.41190236710464534
0,0.7517015912872234
0,0.453266462878673
0,0.3936738756922995
0,0.4724037149286779
0,0.28373377355707474
0,0.27466398754949317
0,0.34407151705966726
0,0.4686933859420055
0,0.20464729782176483
0,0.7365690637641522
0,0.39210382361680624
0,0.42101780577763803
0,0.3935380351873226
0,0.7571966602076943
0,0.4485639345091022
0,0.29299609274467214
0,0.787025638167161
0,0.43652306918657835
0,0.3303718661651214
0,0.6440358573326536
0,0.35153810928349666
0,0.5308722094346416
0,0.23893854268179543
0,0.2461275653896804
1,0.38123533537497417
0,0.430936169645006
0,0.7305049696993683
0,0.7300637160131823
0,0.40084781962985744
0,0.42220944463606047
0,0.4439064438359868
0,0.28207719963188166
0,0.47100984822422215
0,0.4500070375559153
0,0.38154382666446707
0,0.514982300602192
0,0.42640382062475884
0,0.19134633463312267
0,0.4319411188445785
0,0.6426573050298923
0,0.7807045927693572
0,0.4330411256653246
0,0.38873869391145566
0,0.4308786373067088
0,0.3205704131339317
0,0.3817731052456409
0,0.3351559610241275
0,0.2989537799981608
0,0.4695825463385639
0,0.31814152485370534
0,0.4708360185696647
0,0.37581231233847673
0,0.3253746701316505
1,0.7540232583922467
0,0.24294152020649423
0,0.24697760679994757
0,0.47790928585045434
0,0.4516755555260293
0,0.29086796714207425
0,0.38180764436681713
0,0.31697508948944436
0,0.42884794476440696
0,0.2752219487222539
0,0.46614258856974916
0,0.31637379808677857
0,0.7551600113676749
0,0.44448067531935037
0,0.7431259117986891
0,0.3816110588587693
0,0.3195186219885126
0,0.7108749703517263
0,0.3107973056051632
0,0.32297780085437355
0,0.3905245886290373
0,0.4390702405306598
0,0.3284637162654166
0,0.41604211610898245
0,0.39741502614404944
0,0.35883979875716515
0,0.33550393074992096
0,0.4540129730999621
0,0.2878433465910859
0,0.6790411528675733
0,0.4440689793962385
0,0.32607590085545846
0,0.2830608506041558
0,0.43955760837766195
0,0.6867605134436178
0,0.42565100501507724
1,0.5047720868285951
0,0.4348424944918606
0,0.44202154277727773
0,0.46338252550599235
0,0.22399953020674337
0,0.7669945731280818
0,0.37347830153142086
0,0.2997370792569575
0,0.43411363850110185
0,0.4293163957194497
0,0.7007445611402333
0,0.43746681737151805
0,0.4294799260932188
0,0.32403304630565194
0,0.3394957398675246
0,0.4496867816323591
0,0.29690256918688757
0,0.23909605884777269
0,0.28649580613975734
0,0.2803096834249045
0,0.7372382295263711
0,0.4803110878081962
0,0.42288952512361144
0,0.4545405448124601
0,0.48051394840698924
0,0.4368780510081218
0,0.48037819047927593
0,0.7295770490406319
0,0.26858496011988514
0,0.3195186219885126
0,0.7404426298474428
0,0.2231418005183409
0,0.27447464087082174
0,0.721112200166785
0,0.4513056844301955
0,0.47712230632927066
0,0.2304228359087536
0,0.2878433465910859
0,0.34137539849646636
0,0.16307489708492365
1,0.5114330110812155
0,0.32961211769251897
0,0.2923037153646549
0,0.7439154037240892
0,0.3835033263187628
0,0.683838999197949
0,0.7060131464159103
1,0.4790185258812569
0,0.24665157617768568
0,0.29086796714207425
0,0.4485639345091022
0,0.5142510372921316
0,0.36290019447388777
0,0.4758941347001479
0,0.39548392850450576
0,0.2868557008131547
0,0.4362614474953657
0,0.7492057950652158
0,0.5195525654712444
0,0.4478187216140753
0,0.3206611364957103
0,0.38760089632962347
0,0.4378443574642105
0,0.283195386376796
0,0.2744774919442057
0,0.33425310476955167
0,0.2943671691691394
0,0.31210017417829383
0,0.6811915516365271
0,0.47447229723208245
0,0.3644690987102877
0,0.7842923061932318
0,0.4449234476431297
0,0.42937792527859514
0,0.7791369681170344
0,0.3794586807202231
0,0.7543747271642548
0,0.7627954434708469
0,0.3447160840185623
0,0.27965275528526784
0,0.27175777629705694
0,0.4539334808987824
0,0.43580984049100663
0,0.28566483461166653
0,0.3637394238400097
0,0.4535068969932837
0,0.3683991061959908
0,0.3697401509920077
0,0.35670401689829384
0,0.31054718490353633
0,0.42565100501507724
0,0.4099320864151721
0,0.7155087001294872
0,0.3910376741433741
0,0.47232520154764834
0,0.44383724146356457
0,0.1650396657276788
0,0.3135245903285729
0,0.4841168571936201
0,0.4551693936711148
0,0.45974753884232045
0,0.4276390030520742
0,0.44565502752887665
0,0.2794174510473981
0,0.276898049059756
0,0.471150242697577
0,0.3802860654166766
0,0.6346958624161271
1,0.7078162936015343
0,0.4695825463385639
0,0.6874464679799577
0,0.7564360508003125
0,0.28687811512296535
0,0.32377424990907044
0,0.7656458810911668
0,0.4747201910625921
0,0.3414017054549568
0,0.42601726013073493
1,0.746611161323934
0,0.3217578594182573
0,0.49288935786147897
0,0.7411912166758289
0,0.4846341713144756
1,0.4357788185072253
0,0.45910905987716644
0,0.42708240449039453
0,0.43648580761138034
0,0.31649751648196367
0,0.3423262681647497
0,0.4538249754415791
0,0.42623906607846634
0,0.4427287059673822
1,0.472823441581767
0,0.42905414986149515
0,0.31271640017115176
0,0.2987916845656017
0,0.3928854945276181
0,0.7833864221570457
0,0.38180764436681713
0,0.4764217894865432
0,0.7084742138949384
0,0.27289865426698495
0,0.5021064565056613
1,0.7179945705684017
0,0.4355409577684614
0,0.32320224901442757
0,0.4466595818861009
0,0.32547541334235836
0,0.4764217894865432
0,0.4494214793256203
0,0.2356484501652737
0,0.4757951836446928
0,0.4784950655504185
0,0.4314438589724652
0,0.35181093691250614
0,0.4189887710603052
0,0.313569537623121
0,0.44276562028113065
0,0.38868497314870565
0,0.7564109308432895
0,0.6966259879145589
0,0.30056367736381345
0,0.44354225222125465
0,0.43765809240594655
0,0.3569945521571126
0,0.7078833452685532
0,0.379202013196319
0,0.2868977240882922
0,0.4210229084060657
0,0.4758941347001479
0,0.503668497425974
0,0.6280872349728395
0,0.23650473842778713
0,0.7435879939887015
0,0.47262488981581974
0,0.3676000346813329
0,0.6492204176851746
0,0.43412896626380265
0,0.435297662574403
0,0.4715092689481955
0,0.4764217894865432
0,0.3248180538424058
0,0.39701368462372744
0,0.26308205899746295
0,0.40282626731540133
0,0.4035744599778968
0,0.5636933438835391
0,0.32745717396608176
0,0.4118679989253819
0,0.26356313844121865
0,0.5029417172332153
0,0.5098445206993651
0,0.4435026745592499
0,0.37319098704685844
1,0.38444998965494265
0,0.40798105064739376
0,0.43194819556625835
0,0.7428827617004125
0,0.2612906120296284
0,0.4561464093039041
0,0.44436396863854843
0,0.4429842758607335
0,0.5534874325870921
0,0.4680554092959779
0,0.45619047359260295
0,0.288593406040238
0,0.4406981583429326
1,0.42448233328699764
0,0.4723106656879075
0,0.41378465833147504
0,0.4641805048687237
0,0.4410328842789734
0,0.47389300262686157
0,0.2692424370068054
0,0.4742855259885237
0,0.3712687193324673
0,0.4069814747391427
0,0.3137975551821036
0,0.4374712228586729
0,0.2900130468527109
0,0.21610242400556298
0,0.35418372131302467
0,0.3277362793339227
0,0.7549427695163842
0,0.2592001313842144
0,0.48525962374812265
0,0.4551693936711148
0,0.5972742164414789
0,0.3011757153283622
0,0.4694581195905396
0,0.38472377970163857
0,0.7377238982092196
0,0.435254781116462
0,0.30353275302486865
0,0.27089745333337817
0,0.5997031245727452
0,0.4820242511754366
0,0.31815224379762436
0,0.41010049670668086
0,0.4292336784297205
0,0.3800529732142253
0,0.2526970095300937
0,0.3428319267116674
0,0.19541537367019615
0,0.18247226869267877
0,0.2729835154760322
0,0.2848922687435454
0,0.29143976870075533
0,0.38321572946627214
0,0.26135009164214784
0,0.7307729878849537
0,0.21587159355113184
0,0.4742855259885237
0,0.44335255651502586
0,0.4764217894865432
0,0.6459625041997771
0,0.3939949440838366
0,0.31832898579733954
0,0.6477471784275647
0,0.3880416749291043
0,0.4500070375559153
0,0.4334824321800364
0,0.3861040884074518
1,0.4500070375559153
0,0.30483574856961676
0,0.4738879654166116
0,0.2968277630974379
0,0.43652306918657835
0,0.28577189596091335
0,0.4647509563495257
0,0.3376017156076561
1,0.7132293091627662
0,0.288593406040238
0,0.4615771233864983
0,0.4179048229139014
0,0.4415294018487315
0,0.48326992455339135
0,0.275803353294849
0,0.4852645112454397
0,0.4559228266671792
0,0.4694582761276535
0,0.4739293174426302
0,0.40034149701064287
